,claims_true,claims_predicted
390433,0,0.05514312825899876
307966,0,0.04979270045134845
352616,1,0.14510406318250357
73461,0,0.05151185413339132
134345,0,0.022253823284272608
16358,0,0.04226743071988303
233375,0,0.045083430032262374
306939,0,0.0316928694004595
476017,0,0.0668628861240399
82434,0,0.04909560942714215
507484,0,0.03616003217228759
436981,0,0.0342844371463794
478053,0,0.04885766289135965
84232,0,0.05308666007412323
183624,0,0.022440116277382433
509465,0,0.055799825187965786
444179,0,0.06348117578124136
57780,0,0.07424103531269308
37184,0,0.06331131129170088
54647,0,0.032234681780644196
468911,0,0.04836026582382958
113243,0,0.06555086005944859
142045,1,0.021675714426602485
405742,0,0.028135931521023057
175619,0,0.07107040193758489
430719,0,0.10898778414662023
453148,0,0.019058354461972148
137347,0,0.0487038878948742
75488,0,0.05663926733501653
291669,0,0.06091984805475757
259641,0,0.019905082919513487
317756,0,0.09088333291472575
149631,0,0.06662255123899362
390427,0,0.008488074476368098
106014,0,0.06560116511296019
139941,0,0.041177064017020516
17233,0,0.06303952022908246
82067,0,0.03913501949884439
382207,0,0.021884383293195937
222367,1,0.3108570384862995
138995,0,0.06558743889196768
441412,0,0.050101796804713404
474434,0,0.029817218733116147
252925,1,0.11108958502564213
43221,0,0.03499240151658457
67880,0,0.05600642341086017
196297,0,0.0521015671747875
18640,0,0.1999942512685851
244831,0,0.05731537623832883
143006,0,0.04642171510377435
165984,0,0.026911029358487378
361488,0,0.06654561180553294
246233,0,0.053185330476487006
524067,1,0.06649530675202132
475557,0,0.04131887205991598
134159,0,0.08849855312835846
88684,0,0.008550217033662065
356642,0,0.055606112647048934
114126,0,0.026027018014888065
83638,0,0.0240498038964613
223413,0,0.020706447061446098
154862,0,0.028297232340452592
59124,0,0.07029461190764967
292109,0,0.05995232735612645
273832,0,0.038381479117443426
51152,0,0.02769387262747104
169444,0,0.056171031286746685
78159,0,0.06649530675202132
152870,0,0.0668628861240399
150830,0,0.06741288974670377
180303,0,0.04592614487798018
77673,0,0.026189427773630987
138510,0,0.06689402949843343
468825,0,0.008655849779124617
296821,0,0.017894856666486426
339306,0,0.06654561180553294
415583,0,0.044979357897961876
452756,0,0.03745291624894624
532901,0,0.04413860205928758
242321,0,0.045976876945768956
14817,0,0.04351392458494798
316786,0,0.06657224618548202
55531,0,0.04728793073932373
187022,0,0.05700928921168241
197538,0,0.00783460038095454
6471,0,0.05932509137009845
161875,0,0.01604388964534635
512256,0,0.015676494532368662
143142,0,0.1270591253013643
260782,0,0.06657224618548202
9371,0,0.030575960824024893
493440,0,0.014143070625375589
177362,1,0.2548153511955051
196664,1,0.06233730230533346
108852,0,0.137238567068234
362500,0,0.056061843145662454
403988,0,0.12543375747578242
401465,0,0.06743840441152017
73566,0,0.018709208521330043
525462,0,0.04635591263073979
159917,0,0.05892677908945971
105220,0,0.03509156352458018
343481,1,0.0795448650601838
413934,0,0.008471037451772785
56123,0,0.06500948453570961
245080,0,0.015642406878791832
264334,0,0.03386116780425257
109595,0,0.02650613278593025
41097,0,0.047302375283403836
25737,0,0.008364573298320334
400514,0,0.05653524175349262
145528,0,0.05039715408373464
319785,0,0.06431186719311413
145660,0,0.05392776568052972
261841,0,0.24291208103164394
482650,0,0.023460363771713885
4402,0,0.019823198895103887
456936,0,0.034904995385383275
273039,0,0.07394918402337196
416500,0,0.03741284909339071
441797,0,0.051272803379957585
53384,0,0.10455295144387572
515850,0,0.3023446528765179
177541,0,0.03858859388715439
228951,0,0.06689402949843343
290132,0,0.09220208300782397
252291,0,0.05028508893609814
424147,0,0.025520778898276225
518884,0,0.011147469868336741
244231,0,0.03990951152012456
279129,0,0.02965826956999025
172366,0,0.06678074069754217
507547,0,0.05329249758697625
138860,1,0.12123370233430614
327157,0,0.02194767710648792
197204,0,0.06555086005944859
62792,0,0.03374126907831244
524790,0,0.054449879790963655
471524,0,0.0078105038316101565
356948,0,0.039166198234832056
464255,0,0.07777750422698933
496267,0,0.05366872086085629
397702,0,0.028863839748951906
150146,0,0.0536059844239753
87834,0,0.009149678219990073
369745,0,0.0458235857379305
62661,0,0.05504478175091916
159905,0,0.02094790931320318
324384,1,0.008166256917756576
375096,0,0.0668628861240399
423473,0,0.015762197693062852
